statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.0024711326773599316,0.0049426650850138395,0.10423452768729642,0.0003178639542275906,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.22159090909090912,1,0,0.0019587031875679763,0.00011841493155898895,0.37118049757889465,0.625,0.8749999999999999
0.016129756930403916,0.00276789244760775,0.08143322475570033,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.5511363636363636,1,0,0.0015590586218732817,1.533631374194127e-05,0.5735664193879254,0.625,0.6249999999999999
0.44705036617693306,0.06504547251878214,0.3805646036916395,0.00572155117609663,0.1746031746031746,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.6306818181818181,1,0,0.0004942212240965331,7.958940092382443e-05,0.4009340409015855,0.5,0.6249999999999999
0.03985263063305926,0.054072756030051405,0.7687296416938111,0.05689764780673872,0.031746031746031744,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.3806818181818182,1,0,0.0005648438526005327,2.670502392875346e-05,0.5614771359432591,0.625,0.6249999999999999
0.04232376331041919,0.012455516014234875,0.32681867535287734,0.02256834075015893,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6193181818181818,1,0,0.0012273147190046422,1.412759487146289e-05,0.5207785133192486,0.5,0.7916666666666666
0.022644561261625555,0.013147489126136813,0.1465798045602606,0.0003178639542275906,0.047619047619047616,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.35795454545454547,1,0,0.09258183160335619,1.1415988143285528e-05,0.509069797696595,0.625,0.7083333333333333
0.009749741654311002,0.004646105179913009,0.03963083604777416,0.06865861411315957,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.3693181818181818,1,0,0.0014718942051184392,4.0648676228640454e-05,0.5858900703068894,0.625,0.7083333333333333
0.020038639529136898,0.010972716488730725,0.28664495114006516,0.004767959313413859,0.0,False,1,0,1,0,1,1,0,0,1,0,1,1,0,0.48295454545454547,1,0,0.005052601187361279,2.7241530265340124e-05,0.3936496188959038,0.625,0.5833333333333333
0.04021206811340252,0.012752075919335706,0.21498371335504887,0.07056579783852511,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.17613636363636365,1,0,0.0006756734199073755,4.793645606770714e-05,0.5068230084585206,0.625,0.5833333333333333
0.11843464977310508,0.005338078291814947,0.05428881650380022,0.0,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.29545454545454547,1,0,0.002113087347537065,2.270954150248996e-05,0.37633134744059,0.625,0.5833333333333333
0.2640068293121265,0.0608936338473705,0.3512486427795874,0.33725365543547364,0.4603174603174603,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8125,1,0,0.016802073660570384,2.4884914368348172e-05,0.5274318472055071,0.625,0.5416666666666666
0.013209327402614907,0.017694741004349545,0.15418023887079263,0.001589319771137953,0.0,False,1,1,0,1,0,1,0,1,0,0,1,1,0,0.6136363636363636,1,0,0.0005894280755785349,2.6025259683294276e-05,0.6286145812777971,0.75,0.6666666666666666
0.06397987150110078,0.01265322261763543,0.256243213897937,0.09059122695486332,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.375,1,0,0.0009605250357163461,3.601137709519872e-05,0.5035639465221777,0.625,0.6666666666666666
0.03203486543559329,0.004250691973111902,0.04180238870792617,0.0,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.3920454545454546,1,0,0.0003697910635772848,1.3562726438451463e-05,0.41450932459997325,0.625,0.7083333333333333
0.048883497326683734,0.011565836298932385,0.16015200868621066,0.003814367450731087,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.4545454545454546,1,0,0.001522779119535336,3.550603477430744e-05,0.6431173272494901,0.625,0.5
0.10410208024441749,0.037366548042704624,0.20629750271444083,0.03178639542275906,0.0,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.21022727272727273,1,0,9.141756061356154e-05,2.9934706300936962e-05,0.3153854530407196,0.625,0.5416666666666666
0.01563553039493193,0.02589956504547252,0.8213897937024973,0.008900190718372537,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.125,1,0,0.0006114257705072134,3.526308873997381e-05,0.47077075707796645,0.75,0.9166666666666666
0.06074493417801141,0.13869118228548835,0.7828447339847991,0.0912269548633185,0.09523809523809523,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.1590909090909091,1,0,0.00039131756589707786,0.00012161643503566687,0.4809887359651475,0.5,0.7083333333333333
0.013164397717572,0.005634638196915777,0.028773072747014117,0.0006357279084551812,0.031746031746031744,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.30113636363636365,1,0,0.0011173541553117904,0.00020604081022621907,0.5646308890405188,0.5,0.6249999999999999
0.0019769061418879455,0.0031633056544088573,0.029858849077090122,0.0006357279084551812,0.031746031746031744,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.8352272727272727,1,0,0.0018168238415877493,0.00011346378459485005,0.5416026943705737,0.5,0.5833333333333333
0.011322280630812778,0.00523922499011467,0.2231270358306189,0.0019071837253655435,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.2272727272727273,1,0,0.010388224020180014,3.766813901529435e-06,0.471632202898296,0.625,0.7083333333333333
0.016354405355618457,0.0031633056544088573,0.059717698154180245,0.0050858232676414495,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.6931818181818181,1,0,0.0040049383161605044,4.910460455521566e-05,0.6278594089163466,0.625,0.7499999999999999
0.014332569528687602,0.006524317912218268,0.13083604777415853,0.0,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5625,1,0,0.004056122400134102,1.4958248129867691e-05,0.5933855691490133,0.625,0.5416666666666666
0.014557217953902142,0.008105970739422697,0.06948968512486428,0.0025429116338207248,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.25,1,0,0.00021792369338459192,2.972533653922589e-05,0.497254818071683,0.625,0.7083333333333333
0.0383699510266433,0.0036575721629102413,0.14115092290988057,0.008264462809917356,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.6704545454545454,1,0,0.0013537058126263605,0.00013177869585668056,0.5242680363735631,0.625,0.7499999999999999
0.18641326324302465,0.027580071174377226,0.03474484256243214,0.006357279084551812,0.3492063492063492,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6193181818181818,1,0,0.0001844408181657389,2.0144822875794596e-06,0.37735035625939023,0.5,0.7499999999999999
0.04551377094846565,0.004843811783313562,0.1004343105320304,0.004767959313413859,0.0,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.05113636363636364,1,0,0.007720518546799648,1.7450797275298753e-05,0.4543196749156935,0.625,0.7083333333333333
0.0040436716538617065,0.0009885330170027679,0.011943539630836048,0.0,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.6534090909090908,1,0,1.7224776775095268e-05,0.0,0.49727530776119855,0.5625,0.6249999999999999
0.011232421260726962,0.0016805061289047055,0.13137893593919653,0.0,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.8693181818181818,1,0,0.0030840623411339608,4.010357903783493e-06,0.596459889107041,0.625,0.7499999999999999
0.019769061418879453,0.011269276393831554,0.03745928338762215,0.42403051493960586,0.0,False,1,0,1,1,0,0,1,1,0,0,1,0,1,0.2897727272727273,1,0,0.0005258288997935677,0.0003101343445592568,0.42136593856413523,0.625,0.6249999999999999
0.0075931167722514264,0.0012850929221035984,0.02225841476655809,0.0009535918626827717,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.10795454545454547,1,0,0.001517108822778242,5.707994071642764e-06,0.3994055564035086,0.625,0.7916666666666666
0.07552680055712808,0.014630288651640965,0.1259500542888165,0.0019071837253655435,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.5056818181818181,1,0,0.005767404766383065,4.509315316597783e-05,0.602227806192744,0.625,0.6249999999999999
0.00543649189019185,0.01729932779754844,0.6444082519001086,0.0050858232676414495,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6079545454545454,1,0,0.00739754948842413,5.427351029786994e-05,0.4589107808760505,0.625,0.7916666666666666
0.04883856764164083,0.01818900751285093,0.25787187839305103,0.006039415130324221,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.27840909090909094,1,0,0.00022305630241823107,0.00022226294693413406,0.3728838518765885,0.625,0.7916666666666666
0.616255560048524,0.12870699881376038,0.5401737242128122,0.4853782581055308,0.07936507936507936,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.875,1,0,0.025957311350664546,0.00018055174933951162,0.38942642135775685,0.625,0.7499999999999999
0.2810801096284315,0.051107156979043104,0.018458197611292075,0.08391608391608392,0.047619047619047616,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.7784090909090908,1,0,0.0009715499902930903,0.00010131955873902291,0.512025574222936,0.75,0.7499999999999999
0.00876128858336703,0.001878212732305259,0.028773072747014117,0.018436109345200253,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.14204545454545456,1,0,0.0018120831652012458,2.4744761533983255e-05,0.41315610150140114,0.625,0.5833333333333333
0.040077279058273796,0.0036575721629102413,0.3583061889250814,0.0003178639542275906,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.8352272727272727,1,0,0.003379464221919757,7.529273104906812e-06,0.4157853946107362,0.625,0.8333333333333333
0.04474996630273621,0.006623171213918545,0.043973941368078175,0.014303877940241577,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8920454545454545,1,0,0.0008986070565985259,3.913367123776111e-05,0.5195285292577225,0.625,0.7083333333333333
0.003908882598732982,0.001878212732305259,0.0249728555917481,0.02097902097902098,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.6590909090909091,1,0,0.009547051726315777,2.1388575486845297e-05,0.5586295181011931,0.5,0.7499999999999999
0.02354315496248371,0.004151838671411626,0.02171552660152009,0.0,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.5,1,0,0.11881890030293871,8.894866478754976e-06,0.4068612724347728,0.625,0.6249999999999999
0.019319764568450373,0.006326611308817715,0.0722041259500543,0.060712015257469804,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.1931818181818182,1,0,0.0012417066819355993,5.632484733026862e-05,0.4132744860345611,0.5,0.7916666666666666
0.19225412229860267,0.013048635824436536,0.484256243213898,0.0019071837253655435,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.07386363636363637,1,0,0.00013886653017058042,1.741641146785974e-05,0.45740398173882546,0.625,0.6666666666666666
0.23862155726288356,0.12346777382364571,0.48099891422366997,0.09408773045136681,0.5873015873015872,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.42613636363636365,1,0,0.0001437913290950909,0.00010849326267279391,0.5653189056499579,0.625,0.6249999999999999
0.14898683560228243,0.037366548042704624,0.35939196525515743,0.0009535918626827717,0.06349206349206349,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.8409090909090908,1,0,0.0012977771968695332,2.7241530265340124e-05,0.4218687177027467,0.625,0.7916666666666666
0.03985263063305926,0.0276789244760775,0.2725298588490771,0.004132231404958678,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.5397727272727272,1,0,0.0001934530601673515,5.893955869451939e-05,0.4255473269621757,0.6875,0.5833333333333333
0.010962843150469515,0.0017793594306049823,0.02171552660152009,0.03560076287349015,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.22159090909090912,1,0,0.000617830230296487,0.00019003976858099139,0.4496932319180909,0.75,0.7083333333333333
0.024262029923170236,0.0034598655595096876,0.048317046688382194,0.01621106166560712,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6079545454545454,1,0,0.0015157803562083837,5.102758868433841e-05,0.4818278971533124,0.625,0.6249999999999999
0.009120726063710293,0.00958877026492685,0.13843648208469056,0.02097902097902098,0.047619047619047616,False,1,0,1,1,0,1,0,1,0,1,0,0,1,0.75,1,0,0.0010266241456391445,3.336106495258938e-05,0.5507690393876157,0.5,0.5
0.11178505638675472,0.009687623566627125,0.08034744842562433,0.04609027336300064,0.031746031746031744,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.3806818181818182,1,0,0.0012400674220280892,8.696420192335078e-05,0.48061871935282713,0.625,0.6666666666666666
0.08033427685671923,0.00276789244760775,0.05266015200868621,0.1080737444373808,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.9034090909090909,1,0,0.002157750328297207,9.874311424389504e-05,0.5690708694278519,0.625,0.6249999999999999
0.07094397268275149,0.02530644523527086,0.248099891422367,0.6503496503496503,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5454545454545454,1,0,0.001337765413038144,0.00010304909475488991,0.49969421979761536,0.625,0.7499999999999999
0.2581210405715056,0.06336496638987742,0.6628664495114007,0.030197075651621108,0.07936507936507936,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.7840909090909091,1,0,0.0003993498246164396,9.989904368014522e-05,0.5627121945789503,0.625,0.8333333333333333
0.1266118524509143,0.009984183471727956,0.1243213897937025,0.17705022250476796,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.7329545454545454,1,0,0.017278462431395546,1.8181730442490125e-05,0.4546383281630357,0.625,0.6249999999999999
0.06505818394213056,0.034005535784895215,0.2975027144408252,0.0006357279084551812,0.09523809523809523,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6931818181818181,1,0,0.036045162981969116,3.521828413783715e-05,0.5674715988258814,0.625,0.7916666666666666
0.023722873702655342,0.08125741399762752,0.09229098805646037,0.001589319771137953,0.2698412698412698,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.27272727272727276,1,0,0.0012415811326395591,0.00011272514151249659,0.535193816753258,0.625,0.5833333333333333
0.00521184346497731,0.0051403716884143935,0.10912052117263844,0.0012714558169103624,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.3920454545454546,1,0,0.00021261089673775427,3.001300108637969e-05,0.5261191216154347,0.625,0.6666666666666666
0.1957586377319495,0.022835112692763938,0.08251900108577634,0.028607755880483154,0.0,False,1,1,0,1,0,1,0,0,1,1,0,0,1,0.20454545454545456,1,0,0.003934168937329701,3.2154728843903746e-05,0.3896344631825012,0.625,0.5833333333333333
0.032618951341151094,0.0234282325029656,0.4429967426710098,0.04577240940877304,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.3920454545454546,1,0,0.002237938358776704,5.0078350254610875e-05,0.5432610872529761,0.625,0.6249999999999999
0.0031450779530035494,0.0010873863187030447,0.008686210640608035,0.0,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.1590909090909091,1,0,0.0,1.3291471909682433e-05,0.341256589461632,0.75,0.5
0.3486543559329649,0.07591933570581258,0.18241042345276873,0.41449459631277813,0.2857142857142857,False,1,0,1,1,0,1,0,0,1,1,0,0,1,0.35795454545454547,1,0,0.0006627032269518755,0.00012853243360072067,0.40601535973383035,0.625,0.7916666666666666
0.0457833490587231,0.014136022143139582,0.11563517915309447,0.0508582326764145,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.7897727272727273,1,0,0.0019141346302108597,0.00013371061561836221,0.4536301207903112,0.625,0.7499999999999999
0.004403109134204969,0.0021747726374060894,0.06460369163952226,0.0006357279084551812,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.1931818181818182,1,0,0.002795988821119873,2.9075094802430326e-05,0.2555596718984805,0.5,0.7083333333333333
0.030372467089005706,0.006030051403716884,0.12323561346362649,0.05371900826446281,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.3522727272727273,1,0,0.002644081200957228,0.00014092658006247528,0.46118682809261596,0.625,0.7499999999999999
0.07341510536011142,0.003756425464610518,0.05483170466883822,0.01080737444373808,0.0,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.42045454545454547,1,0,0.0035654135262632174,8.21129629179295e-06,0.5349655518031077,0.625,0.6249999999999999
0.16812688143056115,0.04992091735863978,0.30998914223669927,0.03178639542275906,0.047619047619047616,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.625,1,0,0.0007331861546272287,6.576653460508148e-05,0.5631194727871969,0.625,0.6249999999999999
0.0709889023677944,0.08244365361803084,0.5390879478827362,0.016846789574062302,0.031746031746031744,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.6931818181818181,1,0,0.038445223705286254,6.25220934141416e-05,0.5193989490824106,0.625,0.6249999999999999
0.18245945095924876,0.01907868722815342,0.50814332247557,0.5193897012078831,0.0,True,1,1,0,0,1,1,0,1,0,0,1,0,1,0.5397727272727272,0,1,0.0014299134398123936,3.699953868165721e-05,0.5304433275856475,0.75,0.7083333333333333
0.1145257671743721,0.013641755634638198,0.0982627578718784,0.16497139224411952,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6931818181818181,1,0,0.0013343507900501197,8.155523174175872e-05,0.43418217952424976,0.625,0.5833333333333333
0.012670171182100013,0.0011862396204033216,0.01954397394136808,0.0019071837253655435,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.3295454545454546,1,0,0.00044262188459168243,4.35080555316943e-05,0.4140429516463636,0.625,0.7083333333333333
0.007368468347036887,0.002372479240806643,0.0743756786102063,0.0009535918626827717,0.0,False,1,0,1,0,1,0,1,1,0,0,1,0,1,0.25,1,0,0.0756276091221814,1.1415988143285528e-05,0.5667983327306606,0.625,0.6249999999999999
0.27910320348654355,0.036476868327402136,0.10749185667752444,0.03273998728544183,0.07936507936507936,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6193181818181818,1,0,0.0001476842629359181,3.6268461545439657e-05,0.4456038230096899,0.625,0.6249999999999999
0.02884485779754684,0.006722024515618822,0.06623235613463627,0.060394151303242216,0.0,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.625,1,0,0.0016035080777172556,3.0459623126355583e-05,0.40580101217311093,0.625,0.7499999999999999
0.06384508244597205,0.0029655990510083037,0.04560260586319218,0.038461538461538464,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.40340909090909094,1,0,0.007359010327328098,6.573131410542151e-05,0.45058298796640645,0.625,0.7083333333333333
0.02066765511973761,0.004052985369711349,0.0993485342019544,0.0050858232676414495,0.0,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.5511363636363636,1,0,0.129824623318521,1.0292068956612505e-05,0.40623474142089006,0.625,0.7083333333333333
0.004537898189333692,0.0021747726374060894,0.015743756786102063,0.0009535918626827717,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.6988636363636364,1,0,9.29591127544824e-06,0.0,0.3905518703481635,0.5,0.5
0.03648290425484117,0.046065638592328984,0.49457111834962,0.05371900826446281,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.875,1,0,0.008722176637946805,0.0001459455739102385,0.5292758946958311,0.5,0.7499999999999999
0.09709304937772385,0.01482799525504152,0.0743756786102063,0.0845518118245391,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.9034090909090909,1,0,0.0225256692698554,0.00012051181355436301,0.5097567065463408,0.625,0.6249999999999999
0.09884530709439726,0.007908264136022143,0.14060803474484257,0.0006357279084551812,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.125,1,0,0.0003195145326658874,1.1646213217107e-05,0.4314448610894041,0.625,0.7083333333333333
0.13919216426292852,0.00583234480031633,0.08957654723127036,0.1865861411315957,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.4431818181818182,1,0,0.005662529510402658,3.8869622759747705e-05,0.4628168884333922,0.625,0.7083333333333333
0.10387743181920295,0.03894820086990906,0.2703583061889251,0.28798474253019707,0.031746031746031744,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.7329545454545454,1,0,0.0005075495940354097,0.0002314372257488588,0.46229630782097025,0.625,0.6666666666666666
0.015051444489374129,0.003262158956109134,0.0727470141150923,0.01589319771137953,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.8465909090909091,1,0,0.006135579057245695,1.7176671390974225e-05,0.5077809317081315,0.5,0.8333333333333333
0.2856180078177652,0.021253459865559512,0.3697068403908795,0.43102352193261284,0.047619047619047616,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.18181818181818182,1,0,0.02248586836329299,4.239811292708827e-05,0.6530468041620607,0.625,0.7083333333333333
0.03706699016039897,0.009193357058125741,0.1004343105320304,0.003178639542275906,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.6477272727272727,1,0,0.00017819175379950135,3.954487510318741e-05,0.4693605928066074,0.5,0.6249999999999999
0.0177472255919486,0.003262158956109134,0.05266015200868621,0.0006357279084551812,0.0,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.8579545454545454,1,0,0.002692067790654799,6.583040332625734e-06,0.5020515205549797,0.625,0.5833333333333333
